datetime,count_predicted
05-03-2011 4:00,0
05-03-2011 2:00,27
09-02-2011 11:00,63
05-03-2012 9:00,293
03-02-2012 0:00,54
08-08-2011 23:00,92
14-04-2012 15:00,572
07-01-2012 17:00,285
06-03-2011 6:00,0
04-08-2012 21:00,252
07-07-2011 16:00,244
10-07-2012 10:00,213
13-04-2011 12:00,36
04-03-2011 14:00,104
15-10-2012 19:00,411
10-07-2011 2:00,77
08-03-2011 13:00,83
10-04-2012 11:00,272
06-09-2011 17:00,365
09-01-2011 9:00,16
15-08-2011 14:00,175
01-03-2011 8:00,215
11-01-2011 19:00,131
18-09-2011 00:00,90
08-11-2011 12:00,174
03-10-2011 9:00,248
06-12-2011 13:00,44
18-02-2011 04:00,12
13-10-2011 14:00,172
17-09-2012 02:00,1
15-04-2012 11:00,501
02-03-2011 8:00,257
15-10-2011 10:00,289
04-08-2012 5:00,18
06-09-2011 15:00,86
12-03-2012 9:00,327
11-06-2012 14:00,296
19-10-2011 00:00,31
08-11-2012 19:00,409
01-07-2011 5:00,24
17-11-2012 10:00,349
16-05-2011 02:00,28
10-08-2012 12:00,262
19-06-2012 18:00,763
05-09-2011 3:00,8
14-12-2011 04:00,4
02-08-2012 8:00,586
05-03-2012 10:00,86
04-01-2012 18:00,299
17-07-2012 11:00,207
05-08-2011 10:00,179
12-12-2011 16:00,181
16-01-2012 06:00,11
03-02-2012 23:00,105
03-05-2011 2:00,11
04-06-2011 21:00,193
19-10-2011 18:00,217
16-08-2012 10:00,253
01-01-2011 14:00,165
14-12-2011 03:00,0
17-01-2012 18:00,443
19-11-2012 20:00,254
19-10-2011 16:00,137
16-04-2012 00:00,47
06-06-2012 12:00,264
11-11-2011 13:00,244
11-03-2011 5:00,0
10-04-2011 7:00,0
08-08-2012 21:00,349
05-03-2011 18:00,159
05-11-2011 6:00,18
16-07-2011 20:00,291
13-12-2012 00:00,67
04-01-2012 9:00,291
18-08-2011 11:00,155
15-11-2012 22:00,144
13-11-2012 14:00,215
09-12-2011 21:00,130
06-04-2012 3:00,24
10-08-2012 16:00,433
17-09-2011 04:00,13
16-11-2011 21:00,87
12-06-2011 19:00,268
01-12-2011 7:00,286
16-07-2011 09:00,187
04-09-2011 23:00,114
19-08-2011 12:00,204
15-10-2012 23:00,78
05-07-2012 17:00,759
15-08-2011 09:00,226
14-01-2011 22:00,48
15-12-2012 16:00,473
01-04-2011 4:00,2
14-08-2012 02:00,10
11-04-2012 1:00,7
11-06-2012 8:00,539
14-03-2011 07:00,124
17-06-2012 22:00,162
16-09-2011 02:00,10
08-08-2011 19:00,388
19-05-2012 21:00,312
18-05-2012 12:00,341
06-08-2012 22:00,223
19-09-2012 17:00,925
18-04-2012 07:00,472
18-02-2012 00:00,67
14-02-2011 19:00,134
17-08-2012 15:00,430
11-03-2011 16:00,106
17-05-2011 22:00,102
13-04-2011 06:00,26
17-10-2011 10:00,152
09-07-2012 10:00,174
10-10-2012 20:00,370
05-08-2012 22:00,132
18-06-2011 22:00,140
09-06-2012 11:00,522
09-03-2011 12:00,59
12-04-2012 19:00,460
10-10-2011 20:00,226
19-03-2011 13:00,273
11-09-2011 15:00,419
13-06-2012 15:00,341
08-03-2012 20:00,273
12-01-2011 23:00,35
13-12-2011 03:00,7
05-08-2011 10:00,183
08-05-2011 23:00,74
08-12-2011 4:00,0
13-07-2012 17:00,755
09-10-2011 7:00,56
17-10-2012 00:00,60
05-07-2012 11:00,172
07-09-2011 11:00,1
10-02-2011 1:00,8
04-05-2012 16:00,440
19-09-2011 23:00,82
16-12-2011 10:00,151
14-06-2011 07:00,367
06-11-2011 9:00,105
18-01-2012 17:00,363
09-12-2012 19:00,120
15-11-2011 18:00,402
01-10-2011 12:00,242
10-06-2011 20:00,271
01-08-2011 9:00,163
08-07-2012 6:00,0
08-10-2012 18:00,467
14-06-2011 23:00,97
01-06-2011 0:00,37
02-08-2012 20:00,371
08-08-2011 9:00,223
07-06-2012 12:00,266
08-09-2012 22:00,164
16-12-2011 15:00,185
09-10-2011 8:00,157
19-08-2012 11:00,347
13-04-2011 17:00,346
11-03-2012 13:00,431
18-09-2012 02:00,0
05-11-2012 11:00,192
17-05-2011 15:00,190
11-06-2011 10:00,289
18-06-2012 17:00,654
13-06-2012 07:00,551
04-05-2011 18:00,371
14-07-2012 22:00,235
07-08-2012 9:00,378
03-12-2012 20:00,229
17-07-2011 09:00,159
05-01-2012 10:00,83
01-09-2011 1:00,25
03-08-2011 2:00,12
02-05-2012 7:00,456
07-02-2011 13:00,66
10-02-2012 5:00,27
06-07-2012 2:00,11
17-04-2012 17:00,756
06-10-2011 6:00,96
01-07-2012 14:00,446
04-09-2012 23:00,127
15-02-2012 15:00,191
07-09-2012 0:00,58
13-07-2011 10:00,152
10-06-2011 21:00,223
19-01-2012 19:00,234
08-05-2011 16:00,370
19-12-2011 18:00,367
13-08-2011 19:00,212
10-05-2011 22:00,122
14-08-2012 16:00,404
04-09-2012 6:00,165
01-08-2011 21:00,206
03-12-2012 0:00,40
18-10-2011 14:00,220
19-09-2012 21:00,299
10-01-2012 13:00,120
17-12-2012 23:00,61
19-01-2012 22:00,102
15-04-2011 21:00,81
14-11-2012 18:00,572
19-08-2012 06:00,36
19-05-2012 16:00,597
05-03-2012 5:00,20
18-01-2011 13:00,39
01-02-2012 6:00,82
03-12-2012 16:00,383
16-06-2012 11:00,538
12-02-2012 15:00,146
06-09-2012 6:00,170
03-08-2012 5:00,27
06-07-2012 15:00,327
07-11-2011 8:00,307
04-06-2012 14:00,336
18-11-2012 08:00,146
02-10-2012 18:00,494
15-07-2011 20:00,293
07-09-2012 17:00,809
01-11-2011 21:00,150
03-09-2012 13:00,523
12-03-2012 1:00,11
17-10-2012 13:00,294
15-07-2011 00:00,56
09-04-2012 22:00,110
10-06-2011 7:00,329
15-02-2012 20:00,218
15-10-2012 20:00,313
08-08-2011 16:00,245
03-09-2012 1:00,80
01-12-2012 15:00,488
08-08-2011 7:00,372
06-10-2012 7:00,138
17-02-2011 04:00,6
07-11-2012 6:00,119
09-06-2011 6:00,115
07-12-2012 17:00,551
18-08-2011 00:00,41
18-09-2011 02:00,53
19-04-2011 15:00,145
03-10-2012 6:00,170
07-01-2011 14:00,63
11-08-2011 14:00,216
10-09-2012 10:00,242
04-02-2011 19:00,114
10-12-2012 21:00,186
02-07-2011 3:00,44
18-05-2012 21:00,278
02-07-2011 16:00,339
16-06-2012 07:00,95
05-02-2011 19:00,0
02-11-2012 8:00,514
19-07-2012 15:00,311
11-07-2012 13:00,257
09-01-2012 22:00,66
02-02-2012 0:00,28
11-04-2012 9:00,373
19-04-2012 03:00,0
06-04-2012 20:00,308
07-03-2011 4:00,8
06-03-2011 6:00,0
15-02-2012 21:00,163
07-06-2012 7:00,526
02-08-2011 16:00,248
14-04-2012 06:00,30
14-10-2011 15:00,274
03-02-2011 8:00,207
17-12-2011 02:00,43
09-03-2012 10:00,126
06-08-2012 13:00,250
07-05-2012 6:00,146
03-02-2011 14:00,33
01-01-2012 10:00,155
09-06-2011 22:00,163
12-08-2012 11:00,507
17-03-2011 01:00,5
15-03-2011 10:00,71
07-07-2012 10:00,321
06-10-2011 8:00,374
14-03-2011 10:00,63
15-03-2012 23:00,120
12-07-2011 9:00,228
08-12-2011 18:00,325
05-10-2012 5:00,52
15-05-2012 23:00,19
03-06-2011 14:00,285
15-01-2012 16:00,192
02-02-2012 4:00,7
14-08-2011 17:00,345
05-05-2012 12:00,626
12-02-2012 16:00,172
03-07-2011 4:00,5
06-06-2011 16:00,282
19-11-2011 06:00,5
13-02-2012 05:00,34
08-10-2012 10:00,296
05-11-2012 5:00,30
18-06-2011 20:00,226
08-01-2011 18:00,48
17-04-2012 11:00,229
14-07-2011 00:00,41
04-11-2012 8:00,176
04-11-2012 18:00,297
03-01-2012 7:00,253
02-11-2012 19:00,336
08-03-2012 4:00,2
02-05-2012 16:00,367
13-05-2012 04:00,24
14-09-2012 01:00,53
03-02-2011 19:00,137
11-08-2012 9:00,234
09-01-2011 7:00,0
12-01-2011 5:00,38
17-05-2012 14:00,321
17-08-2011 07:00,365
19-01-2012 16:00,173
16-11-2012 00:00,43
01-12-2012 9:00,111
10-05-2012 9:00,448
15-05-2012 21:00,189
04-11-2012 11:00,429
14-10-2011 03:00,0
09-07-2012 5:00,26
02-06-2011 17:00,545
06-07-2011 14:00,153
15-10-2012 04:00,22
12-08-2011 11:00,225
17-04-2011 16:00,316
08-01-2012 18:00,165
17-01-2012 23:00,5
10-11-2011 12:00,112
17-06-2012 15:00,571
04-05-2011 7:00,90
12-02-2012 23:00,44
05-05-2012 12:00,616
19-04-2011 22:00,72
17-05-2011 07:00,213
05-02-2012 15:00,243
18-04-2011 10:00,107
15-10-2011 23:00,149
13-11-2012 05:00,25
01-11-2012 10:00,150
08-09-2011 15:00,93
11-02-2012 14:00,227
04-11-2012 16:00,431
04-08-2011 13:00,150
05-11-2012 14:00,222
02-11-2012 15:00,335
03-04-2011 6:00,0
11-07-2012 10:00,226
05-09-2012 6:00,196
16-09-2011 14:00,245
10-11-2012 9:00,237
10-05-2012 5:00,28
19-03-2012 15:00,333
06-08-2011 16:00,278
16-04-2011 19:00,108
14-11-2012 11:00,183
08-04-2011 3:00,0
04-05-2012 15:00,379
09-10-2012 14:00,288
02-05-2012 1:00,26
07-07-2011 18:00,476
07-05-2011 21:00,211
14-02-2011 14:00,65
12-02-2012 22:00,60
09-03-2011 10:00,71
12-07-2011 8:00,378
01-04-2011 19:00,166
10-11-2011 1:00,28
14-07-2012 13:00,551
14-09-2011 08:00,382
11-07-2011 14:00,131
19-04-2012 20:00,352
10-06-2011 14:00,197
15-07-2011 04:00,11
08-06-2011 16:00,192
11-01-2011 0:00,13
09-09-2012 7:00,65
18-05-2012 13:00,368
16-12-2012 22:00,64
02-10-2012 0:00,56
01-10-2011 19:00,137
12-06-2012 20:00,362
12-02-2011 20:00,43
09-03-2012 6:00,66
15-05-2011 04:00,10
12-02-2012 14:00,173
16-09-2011 01:00,24
01-03-2012 19:00,415
16-07-2011 07:00,41
03-11-2011 4:00,13
12-05-2011 8:00,357
17-01-2011 21:00,3
16-10-2012 14:00,326
07-05-2012 12:00,210
12-12-2012 19:00,362
11-08-2012 16:00,571
18-01-2012 05:00,18
11-12-2011 16:00,221
15-05-2011 08:00,118
05-04-2012 2:00,21
05-08-2011 7:00,321
17-04-2011 09:00,107
07-12-2011 19:00,0
07-11-2012 18:00,478
15-07-2012 20:00,261
05-09-2012 2:00,17
11-12-2012 8:00,494
09-07-2011 21:00,241
07-12-2011 11:00,28
01-11-2012 16:00,321
17-03-2011 00:00,23
11-08-2012 4:00,2
02-01-2012 23:00,0
08-07-2012 1:00,121
16-03-2012 11:00,191
19-12-2012 18:00,535
19-08-2012 20:00,227
17-03-2011 10:00,92
04-03-2012 19:00,136
08-08-2011 3:00,14
04-12-2011 16:00,283
18-02-2012 11:00,308
09-08-2012 10:00,231
14-07-2011 06:00,104
17-01-2012 09:00,107
15-05-2012 16:00,371
15-12-2011 12:00,106
06-11-2011 23:00,63
06-02-2012 22:00,80
07-07-2012 9:00,212
19-11-2011 20:00,136
16-12-2011 10:00,154
16-10-2012 05:00,30
10-02-2012 13:00,162
06-06-2012 8:00,606
17-05-2012 01:00,37
19-12-2012 03:00,2
03-12-2011 10:00,208
10-01-2011 21:00,54
11-09-2011 4:00,20
19-06-2012 20:00,402
02-02-2011 22:00,31
11-05-2011 14:00,182
18-06-2011 15:00,357
05-06-2011 10:00,251
08-02-2012 18:00,204
15-07-2012 12:00,497
04-11-2012 19:00,199
02-08-2011 6:00,118
02-11-2012 3:00,4
14-05-2011 14:00,301
15-08-2011 18:00,516
06-08-2011 17:00,206
13-05-2012 16:00,555
15-01-2011 15:00,127
16-06-2011 05:00,23
17-10-2012 22:00,189
17-11-2011 08:00,237
17-07-2011 16:00,382
12-10-2011 15:00,92
13-08-2011 14:00,365
09-06-2012 4:00,23
09-08-2011 21:00,245
10-02-2011 4:00,4
10-04-2012 14:00,284
03-06-2011 7:00,328
12-11-2012 17:00,612
06-10-2012 10:00,463
16-11-2011 15:00,85
04-06-2011 4:00,9
13-06-2012 17:00,831
08-05-2011 12:00,393
05-06-2011 6:00,0
06-12-2012 8:00,501
01-02-2011 2:00,0
13-09-2012 02:00,25
01-10-2012 23:00,83
06-10-2011 14:00,207
14-06-2012 01:00,20
02-01-2012 5:00,0
18-04-2012 16:00,212
08-09-2012 17:00,309
03-04-2012 12:00,279
01-10-2011 2:00,48
13-04-2012 15:00,402
09-03-2011 13:00,46
10-05-2011 9:00,258
04-04-2012 6:00,113
15-02-2012 07:00,340
09-01-2012 4:00,2
03-03-2011 19:00,118
02-06-2011 22:00,187
10-01-2012 6:00,58
16-09-2012 21:00,239
17-01-2012 00:00,20
18-10-2011 06:00,115
19-10-2012 09:00,341
16-02-2011 16:00,124
07-04-2011 22:00,47
19-07-2012 18:00,738
10-03-2011 22:00,35
07-10-2011 13:00,246
06-11-2012 3:00,0
02-11-2011 19:00,275
15-03-2011 01:00,2
10-02-2012 1:00,19
02-03-2012 5:00,26
01-06-2011 2:00,16
07-05-2012 10:00,182
14-01-2011 05:00,34
04-04-2012 0:00,25
13-10-2011 22:00,150
12-07-2011 20:00,319
11-02-2012 22:00,50
15-05-2012 19:00,543
11-12-2011 17:00,109
19-06-2012 12:00,222
08-10-2012 20:00,204
01-03-2011 23:00,35
19-07-2012 14:00,254
14-07-2012 17:00,392
04-06-2011 19:00,342
15-06-2012 00:00,69
13-06-2012 11:00,230
08-04-2012 16:00,518
14-05-2012 10:00,94
19-07-2011 05:00,35
11-11-2012 19:00,277
19-06-2012 07:00,477
02-05-2012 14:00,261
15-07-2012 10:00,374
09-07-2012 8:00,461
01-07-2011 14:00,261
12-03-2012 16:00,321
19-02-2011 04:00,14
12-12-2011 21:00,144
16-08-2012 15:00,379
18-12-2011 06:00,17
12-12-2011 17:00,407
01-02-2011 18:00,155
08-02-2011 1:00,0
18-07-2012 16:00,362
08-06-2012 11:00,309
10-06-2012 22:00,155
02-07-2012 20:00,399
04-05-2012 22:00,228
09-08-2011 8:00,380
13-12-2012 12:00,206
02-06-2011 10:00,173
04-11-2012 20:00,123
03-12-2012 7:00,404
03-12-2012 3:00,0
13-05-2012 05:00,23
11-04-2012 2:00,0
11-04-2012 5:00,10
03-06-2012 14:00,608
05-12-2011 14:00,124
02-08-2012 12:00,238
04-10-2011 7:00,298
13-04-2012 03:00,16
08-06-2012 13:00,351
11-04-2011 20:00,183
19-11-2012 18:00,582
14-07-2012 22:00,236
19-02-2011 21:00,56
12-12-2011 12:00,103
06-07-2011 0:00,41
07-02-2012 16:00,237
03-07-2011 12:00,380
06-07-2011 10:00,120
13-09-2011 04:00,0
10-05-2012 0:00,42
12-01-2012 0:00,32
18-04-2011 22:00,67
15-05-2011 10:00,229
09-06-2011 4:00,20
07-01-2011 10:00,68
17-09-2012 19:00,524
12-03-2011 16:00,203
13-02-2012 22:00,73
12-06-2011 2:00,84
16-07-2012 23:00,125
11-11-2012 13:00,606
13-04-2011 20:00,156
07-03-2012 17:00,610
07-07-2011 7:00,291
05-03-2011 17:00,154
19-04-2012 19:00,535
12-06-2011 22:00,133
10-11-2011 11:00,125
04-06-2012 0:00,25
06-12-2011 18:00,246
12-08-2011 21:00,233
09-03-2012 22:00,94
04-05-2012 8:00,474
10-01-2011 3:00,6
04-09-2011 17:00,378
06-10-2012 3:00,41
17-04-2012 09:00,346
08-04-2012 10:00,370
08-10-2011 18:00,341
08-03-2011 7:00,129
19-09-2012 05:00,49
07-03-2011 16:00,111
04-02-2012 11:00,286
13-05-2011 08:00,339
14-09-2011 21:00,196
07-10-2012 10:00,335
17-11-2012 03:00,20
04-09-2011 7:00,40
07-06-2012 8:00,573
08-08-2011 2:00,19
03-07-2012 15:00,300
04-08-2011 21:00,187
03-04-2011 17:00,268
01-10-2012 9:00,416
05-08-2011 17:00,543
14-08-2012 05:00,26
05-12-2012 12:00,207
03-05-2012 5:00,23
18-02-2012 09:00,145
05-09-2012 14:00,274
07-12-2012 20:00,166
17-11-2011 08:00,218
07-02-2011 1:00,0
17-03-2011 19:00,212
12-09-2011 22:00,117
13-06-2011 16:00,292
19-02-2011 14:00,197
15-05-2011 12:00,350
15-04-2012 15:00,572
01-12-2012 22:00,125
04-08-2011 12:00,148
19-10-2012 15:00,404
13-06-2011 13:00,178
16-11-2011 20:00,127
14-12-2012 21:00,203
10-07-2012 17:00,881
03-01-2011 15:00,57
15-06-2012 04:00,17
09-02-2011 10:00,69
01-03-2011 22:00,49
11-02-2011 6:00,17
03-01-2012 4:00,0
01-03-2011 1:00,3
03-10-2011 4:00,5
02-09-2011 15:00,263
01-04-2012 6:00,32
14-05-2012 17:00,451
03-02-2012 13:00,196
05-10-2012 0:00,64
07-02-2012 13:00,158
13-05-2012 18:00,455
16-08-2012 14:00,330
09-02-2012 23:00,92
13-01-2011 06:00,36
10-10-2011 9:00,217
12-03-2012 19:00,470
15-04-2011 15:00,208
06-03-2011 3:00,9
15-01-2011 03:00,6
06-02-2011 3:00,30
04-05-2012 4:00,25
06-02-2012 20:00,179
10-03-2012 16:00,386
07-09-2011 5:00,0
14-12-2012 05:00,23
05-06-2011 22:00,141
03-01-2011 14:00,40
16-07-2011 01:00,97
12-03-2011 9:00,72
08-05-2011 7:00,43
09-11-2012 8:00,514
09-02-2012 2:00,10
02-10-2011 16:00,117
18-12-2011 09:00,61
04-08-2012 20:00,348
03-08-2012 23:00,184
19-03-2012 08:00,492
16-02-2012 14:00,70
06-08-2011 10:00,243
07-01-2011 13:00,63
14-11-2012 19:00,422
05-08-2011 5:00,17
16-10-2012 16:00,421
07-09-2012 11:00,301
06-11-2011 7:00,0
19-02-2011 23:00,44
04-04-2011 9:00,198
10-11-2011 4:00,13
16-10-2012 21:00,278
09-05-2011 22:00,110
02-02-2012 1:00,31
09-05-2011 14:00,190
11-09-2011 11:00,381
04-01-2012 23:00,12
18-06-2011 07:00,48
18-03-2011 09:00,177
12-09-2012 12:00,281
16-07-2012 04:00,9
05-05-2012 13:00,641
14-11-2011 16:00,265
11-06-2011 8:00,155
14-12-2011 02:00,0
10-07-2011 20:00,259
12-10-2012 9:00,450
01-04-2011 7:00,28
17-05-2011 14:00,142
03-01-2012 20:00,127
15-06-2011 09:00,263
19-02-2012 00:00,56
10-06-2012 9:00,249
17-05-2012 21:00,319
14-03-2012 09:00,424
12-05-2012 17:00,603
13-08-2011 08:00,145
10-04-2011 1:00,47
05-05-2011 1:00,20
15-09-2011 04:00,13
12-05-2012 1:00,93
07-12-2012 12:00,210
10-11-2012 14:00,606
14-01-2012 14:00,240
07-07-2011 13:00,134
18-01-2012 06:00,81
19-08-2011 18:00,438
14-04-2012 20:00,298
08-10-2011 2:00,58
01-07-2011 22:00,191
11-12-2012 3:00,52
08-02-2012 16:00,78
12-10-2012 4:00,12
13-10-2011 07:00,130
12-12-2011 13:00,114
18-05-2011 17:00,490
19-06-2012 15:00,309
08-01-2012 16:00,280
07-09-2011 0:00,1
09-02-2011 7:00,116
12-10-2012 18:00,619
09-01-2011 22:00,34
11-11-2011 2:00,24
12-06-2011 8:00,138
09-08-2012 7:00,497
11-06-2012 23:00,126
10-11-2012 6:00,30
10-02-2012 22:00,96
04-11-2012 10:00,349
04-08-2012 13:00,550
07-01-2011 22:00,13
08-10-2012 6:00,24
14-12-2011 08:00,352
14-06-2012 14:00,300
15-06-2012 14:00,387
01-08-2011 0:00,23
16-07-2011 03:00,37
02-07-2012 23:00,126
13-04-2012 00:00,86
12-05-2012 19:00,462
09-05-2011 5:00,16
06-01-2011 19:00,125
03-10-2012 5:00,50
17-07-2012 18:00,751
12-01-2011 15:00,57
01-04-2012 1:00,71
02-06-2011 6:00,64
10-12-2012 3:00,3
16-08-2011 00:00,28
19-12-2012 01:00,17
16-01-2012 18:00,182
01-09-2012 13:00,583
11-04-2012 12:00,147
12-07-2011 9:00,229
08-02-2011 14:00,40
19-12-2011 07:00,275
10-03-2011 16:00,36
06-12-2011 2:00,6
12-08-2011 5:00,20
15-09-2011 17:00,211
04-01-2011 16:00,89
07-11-2011 11:00,118
05-07-2011 0:00,39
04-03-2011 5:00,20
01-09-2012 11:00,512
05-05-2011 17:00,512
10-06-2012 10:00,395
12-05-2011 6:00,82
03-03-2012 20:00,234
05-10-2012 15:00,474
15-08-2011 19:00,374
11-06-2012 3:00,6
17-06-2012 13:00,572
01-02-2011 15:00,62
01-12-2012 1:00,70
06-03-2012 12:00,126
04-08-2011 23:00,104
11-03-2012 17:00,388
10-10-2012 9:00,503
10-07-2011 19:00,288
06-03-2012 18:00,407
14-04-2012 05:00,25
02-11-2012 17:00,614
07-04-2012 19:00,356
06-04-2012 23:00,121
10-07-2012 8:00,566
10-03-2011 10:00,0
05-08-2012 19:00,242
19-09-2012 20:00,400
03-10-2012 4:00,16
03-11-2011 10:00,120
10-02-2011 11:00,53
01-06-2012 22:00,91
15-02-2011 01:00,0
19-04-2012 15:00,314
18-05-2012 07:00,436
18-06-2012 06:00,70
14-06-2011 18:00,554
08-09-2012 18:00,287
03-06-2012 0:00,136
02-06-2012 23:00,206
15-09-2012 22:00,240
19-01-2012 09:00,286
14-01-2011 16:00,80
19-10-2012 21:00,286
18-05-2012 10:00,276
10-09-2011 2:00,30
19-11-2012 15:00,291
18-01-2012 01:00,0
13-12-2012 10:00,173
12-02-2012 16:00,178
04-09-2012 0:00,27
09-04-2011 21:00,61
04-03-2011 13:00,96
06-08-2012 10:00,217
10-09-2012 11:00,258
08-07-2012 21:00,204
18-06-2011 23:00,148
18-02-2012 10:00,197
09-11-2011 11:00,144
14-02-2011 08:00,212
15-02-2012 10:00,128
06-06-2012 15:00,337
12-09-2012 23:00,153
13-05-2012 15:00,576
19-07-2011 18:00,537
14-06-2012 18:00,766
18-09-2011 19:00,277
15-07-2011 08:00,377
17-06-2011 04:00,16
01-01-2011 2:00,31
15-03-2012 21:00,245
19-09-2011 01:00,24
07-10-2012 0:00,152
02-05-2011 11:00,126
01-05-2012 21:00,304
10-11-2012 12:00,556
03-04-2011 13:00,321
10-02-2011 14:00,35
19-03-2012 05:00,87
15-01-2011 04:00,0
17-04-2012 17:00,751
07-01-2011 7:00,95
07-11-2012 23:00,28
18-06-2011 10:00,284
10-06-2012 20:00,300
09-09-2012 15:00,623
11-10-2011 17:00,493
15-04-2012 12:00,563
11-12-2011 15:00,256
19-09-2011 12:00,144
06-02-2012 5:00,43
15-04-2012 02:00,72
18-06-2012 11:00,162
02-07-2012 6:00,143
09-04-2011 7:00,0
03-09-2012 23:00,73
14-09-2011 02:00,0
01-12-2011 19:00,250
12-05-2011 0:00,45
07-11-2012 2:00,10
10-10-2012 23:00,146
15-10-2011 07:00,46
10-07-2011 0:00,134
12-04-2011 8:00,149
04-05-2011 3:00,11
18-10-2011 05:00,3
04-11-2012 22:00,29
18-08-2011 10:00,154
03-08-2011 13:00,146
12-05-2011 21:00,203
02-09-2011 6:00,116
13-08-2012 21:00,307
15-07-2012 10:00,374
03-04-2011 17:00,263
14-05-2012 14:00,239
19-12-2012 11:00,195
09-04-2011 12:00,211
07-10-2012 21:00,104
02-07-2011 13:00,408
16-12-2012 03:00,38
08-02-2012 5:00,24
13-01-2011 10:00,73
18-04-2012 05:00,24
05-02-2012 12:00,246
11-02-2011 23:00,58
06-12-2011 11:00,69
08-10-2012 3:00,0
02-03-2012 22:00,86
15-03-2011 04:00,0
13-04-2012 01:00,46
09-09-2011 8:00,177
03-12-2011 1:00,71
09-04-2012 17:00,699
08-12-2012 22:00,142
13-12-2012 13:00,209
16-12-2012 19:00,121
16-02-2011 14:00,76
10-11-2011 10:00,111
16-01-2012 19:00,119
09-09-2012 5:00,42
19-01-2012 20:00,191
12-10-2011 19:00,159
19-08-2011 15:00,254
18-01-2011 13:00,39
06-07-2011 23:00,102
18-05-2011 09:00,152
01-06-2012 21:00,148
19-03-2012 01:00,35
12-03-2011 20:00,104
18-07-2011 12:00,131
10-11-2011 1:00,17
12-09-2012 7:00,597
01-05-2012 16:00,394
11-12-2011 17:00,112
11-03-2011 20:00,75
13-10-2011 10:00,84
05-07-2012 19:00,538
05-05-2011 14:00,192
18-06-2012 10:00,96
02-03-2011 18:00,220
13-05-2011 10:00,178
02-11-2011 8:00,401
18-11-2012 04:00,12
17-02-2011 13:00,103
19-01-2012 22:00,111
16-05-2012 13:00,280
15-11-2011 10:00,170
11-05-2012 1:00,47
02-01-2012 20:00,66
09-11-2012 9:00,445
19-03-2012 19:00,505
03-12-2011 8:00,93
03-10-2011 12:00,116
11-11-2012 18:00,416
07-11-2011 4:00,20
08-01-2011 14:00,85
14-01-2012 21:00,63
14-11-2011 20:00,246
08-02-2012 19:00,153
18-02-2012 01:00,59
06-08-2011 19:00,135
04-12-2011 11:00,209
11-04-2011 17:00,447
08-11-2012 9:00,397
15-12-2012 17:00,415
15-06-2011 21:00,257
09-03-2012 4:00,0
03-05-2012 9:00,400
14-04-2011 13:00,157
01-10-2012 19:00,513
04-08-2011 15:00,196
14-02-2012 09:00,302
16-11-2012 22:00,139
01-04-2011 21:00,66
03-12-2012 12:00,247
15-05-2012 20:00,250
17-09-2012 23:00,69
18-06-2011 17:00,365
09-09-2012 19:00,477
14-11-2011 06:00,99
16-08-2012 09:00,428
04-08-2011 19:00,338
06-09-2011 20:00,154
12-04-2012 15:00,309
07-01-2012 11:00,261
10-03-2011 12:00,0
15-12-2012 01:00,79
07-12-2011 12:00,20
10-04-2011 20:00,131
14-02-2011 06:00,30
08-03-2011 20:00,119
13-09-2011 14:00,196
07-02-2012 21:00,161
14-05-2012 04:00,8
09-05-2011 0:00,43
10-01-2011 6:00,39
15-05-2012 10:00,221
16-04-2012 14:00,299
15-01-2012 14:00,211
07-12-2012 3:00,10
09-05-2012 18:00,311
05-03-2011 23:00,19
17-09-2011 15:00,306
16-03-2011 21:00,89
15-11-2011 20:00,206
10-06-2011 23:00,155
13-01-2012 16:00,209
11-06-2011 2:00,64
19-10-2012 12:00,312
08-10-2012 12:00,406
06-11-2011 12:00,380
07-12-2011 21:00,15
08-10-2012 0:00,46
16-08-2011 19:00,440
17-11-2012 15:00,510
13-02-2012 18:00,367
10-12-2011 23:00,102
16-01-2012 23:00,0
10-11-2012 0:00,105
08-10-2012 11:00,345
16-08-2011 15:00,225
09-08-2011 19:00,430
10-05-2012 18:00,667
16-02-2012 15:00,105
04-12-2012 22:00,187
12-05-2011 4:00,9
07-07-2012 5:00,16
18-03-2012 11:00,335
01-07-2012 16:00,408
18-06-2012 03:00,7
10-07-2012 23:00,89
02-02-2011 19:00,80
07-12-2011 18:00,143
14-03-2011 06:00,18
18-09-2011 15:00,343
17-03-2012 06:00,42
06-10-2012 8:00,268
10-11-2011 10:00,110
08-06-2011 1:00,20
14-07-2011 08:00,395
01-08-2011 10:00,120
18-12-2012 00:00,34
09-02-2012 14:00,137
03-04-2011 19:00,222
03-06-2011 1:00,46
15-09-2011 22:00,96
01-01-2011 10:00,92
13-03-2011 21:00,24
05-03-2012 13:00,102
14-11-2011 02:00,1
02-09-2011 7:00,331
13-08-2011 18:00,318
14-10-2011 07:00,134
14-02-2012 02:00,17
05-05-2011 8:00,339
06-08-2012 5:00,21
06-09-2012 0:00,53
17-01-2011 10:00,47
07-04-2012 17:00,544
18-10-2012 18:00,654
05-11-2011 14:00,355
09-03-2012 7:00,316
04-08-2012 12:00,535
15-10-2012 08:00,574
07-09-2011 9:00,64
12-01-2011 13:00,48
13-10-2011 16:00,253
06-10-2012 16:00,643
09-09-2011 3:00,0
15-09-2012 03:00,51
07-04-2012 7:00,48
02-04-2012 4:00,0
01-06-2012 11:00,242
11-12-2012 22:00,130
04-11-2012 3:00,43
